,D,L,P,G,X,DH,CHF,T
7779,0.00932,3.048,18064300.0,2038.4,0.333,170496.0,662652.0,611.17
7787,0.00932,3.048,18098800.0,2072.3,0.226,520094.00000000006,1096118.0,550.01
7793,0.00932,3.048,18167700.0,3097.6,0.272,308195.0,1217803.0,590.24
7807,0.00617,5.512,6895000.0,3932.4,0.435,102000.0,834400.0,538.29
7814,0.00617,5.512,6895000.0,2671.3,0.512,174000.0,706900.0,523.67
7820,0.00617,4.547,6895000.0,4000.2,0.415,128000.0,982700.0,533.0699999999999
7824,0.00617,4.547,6895000.0,2698.4,0.488,130000.0,795600.0,532.67
7828,0.00617,3.658,6895000.0,4135.8,0.369,256000.0,1412900.0,506.40999999999997
7829,0.00617,3.658,6895000.0,4095.1,0.382,200000.0,1336000.0,518.26
7830,0.00617,3.658,6895000.0,4068.0,0.389,154000.0,1271000.0,527.78
7831,0.00617,3.658,6895000.0,4068.0,0.392,135000.0,1244500.0,531.65
7833,0.00617,3.658,6895000.0,4027.3,0.4,86000.0,1168500.0,541.46
7840,0.00617,2.743,6895000.0,4122.2,0.335,274000.0,1806600.0,502.54999999999995
7846,0.00617,2.743,6895000.0,2725.6,0.421,233000.0,1329300.0,511.30999999999995
7850,0.00617,2.743,6895000.0,2712.0,0.439,123000.0,1196200.0,534.0799999999999
7855,0.00617,5.182,6895000.0,1356.0,0.737,198000.0,528100.0,518.68
7865,0.00617,2.667,6895000.0,1356.0,0.666,216000.0,962800.0,514.9
7868,0.00617,2.667,6895000.0,1356.0,0.675,137000.0,905100.0,531.25
7873,0.00617,1.829,6895000.0,2698.4,0.391,235000.0,1873800.0,510.89
7880,0.00617,0.914,6895000.0,1356.0,0.604,188000.0,2514800.0,520.76
7882,0.00617,0.914,6895000.0,2752.7,0.232,365000.0,3308900.0,482.66999999999996
7887,0.00617,0.914,6895000.0,4122.2,0.16,223000.0,3232800.0,513.43
7888,0.00617,0.914,6895000.0,4068.0,0.183,170000.0,3072900.0,524.49
7892,0.00399,0.5,5880000.0,4444.0,0.011,531000.0,4846000.0,432.59
7894,0.00399,0.5,5880000.0,4444.0,0.105,267000.0,3843000.0,492.17999999999995
7897,0.00581,1.0,5880000.0,1499.0,0.473,782000.0,3328000.0,373.53999999999996
7898,0.00581,1.0,5880000.0,1499.0,0.456,698000.0,3092000.0,393.46
7908,0.00581,1.0,5880000.0,3353.0,0.133,617000.0,4032000.0,412.53999999999996
7917,0.00581,1.0,5880000.0,5051.0,0.042,617000.0,5016000.0,412.53999999999996
7923,0.00578,2.0,5880000.0,1493.0,0.605,698000.0,1780000.0,393.46
7925,0.00578,2.0,5880000.0,1493.0,0.618,526000.0,1620000.0,433.75
7928,0.00578,2.0,5880000.0,1493.0,0.631,262000.0,1360000.0,493.27
7937,0.00578,2.0,5880000.0,3441.0,0.338,257000.0,1970000.0,494.36
7959,0.00578,3.0,5880000.0,3335.0,0.36,617000.0,1902000.0,412.53999999999996
7963,0.00578,3.0,5880000.0,3335.0,0.384,257000.0,1390000.0,494.36
7968,0.00578,3.0,5880000.0,4997.0,0.261,621000.0,2477000.0,411.59999999999997
7970,0.00578,3.0,5880000.0,4997.0,0.289,447000.0,2174000.0,451.91999999999996
7980,0.00585,4.0,5880000.0,1499.0,0.669,349000.0,769000.0,474.05999999999995
7983,0.00585,4.0,5880000.0,1499.0,0.692,66000.0,636000.0,534.43
7989,0.00585,4.0,5880000.0,3328.0,0.409,356000.0,1221000.0,472.5
7991,0.00585,4.0,5880000.0,3328.0,0.442,173000.0,1065000.0,512.38
7992,0.00585,4.0,5880000.0,3339.0,0.472,73000.0,1001000.0,533.02
7994,0.00585,4.0,5880000.0,4972.0,0.302,706000.0,2149000.0,391.57
8005,0.0068,1.0,5880000.0,2678.0,0.207,450000.0,3547000.0,451.23
8006,0.0068,1.0,5880000.0,2754.0,0.164,480000.0,3430000.0,444.36
8014,0.00782,0.25,5880000.0,1504.0,-0.043,702000.0,7425000.0,392.52
8015,0.00782,0.25,5880000.0,1504.0,-0.023,621000.0,6838000.0,411.59999999999997
8018,0.00782,0.25,5880000.0,2013.0,-0.017,443000.0,6536000.0,452.83
8022,0.00782,0.25,5880000.0,2991.0,-0.053,353000.0,6289000.0,473.16999999999996
8027,0.00792,0.5,5880000.0,993.0,0.418,349000.0,3980000.0,474.05999999999995
8029,0.00792,0.5,5880000.0,993.0,0.506,69000.0,3440000.0,533.8299999999999
8033,0.00792,0.5,5880000.0,1495.0,0.267,262000.0,4050000.0,493.27
8034,0.00792,0.5,5880000.0,1495.0,0.338,66000.0,3561000.0,534.43
8047,0.00795,2.0,5880000.0,985.0,0.701,617000.0,1686000.0,412.53999999999996
8058,0.00795,2.0,5880000.0,1439.0,0.505,704000.0,2151000.0,392.03999999999996
8059,0.00795,2.0,5880000.0,1439.0,0.502,615000.0,2011000.0,413.01
8060,0.00795,2.0,5880000.0,1439.0,0.531,529000.0,1953000.0,433.04999999999995
8063,0.00795,2.0,5880000.0,1439.0,0.547,262000.0,1616000.0,493.27
8068,0.00795,2.0,5880000.0,2004.0,0.357,868000.0,2837000.0,353.03
8070,0.00795,2.0,5880000.0,2004.0,0.404,702000.0,2663000.0,392.52
8071,0.00795,2.0,5880000.0,2004.0,0.4,613000.0,2465000.0,413.46999999999997
8072,0.00795,2.0,5880000.0,2004.0,0.419,529000.0,2360000.0,433.04999999999995
8079,0.0082,1.65,5880000.0,1689.0,0.41,469000.0,2349000.0,446.88
8087,0.0085,0.4,5880000.0,1665.0,0.0,715000.0,6290000.0,389.44
8089,0.0085,0.4,5880000.0,2243.0,0.0,524000.0,6201000.0,434.21
8090,0.00872,0.34,5880000.0,2363.0,-0.021,410000.0,5720000.0,460.34
8092,0.00876,0.666,5880000.0,2383.0,-0.073,948000.0,6701000.0,333.88
8095,0.00986,0.601,5880000.0,3853.0,-0.077,565000.0,6911000.0,424.68999999999994
8100,0.00986,0.601,5880000.0,4381.0,-0.036,371000.0,5681000.0,469.14
8104,0.01105,1.0,5880000.0,962.0,0.42,535000.0,3179000.0,431.65999999999997
8114,0.0108,1.0,5880000.0,1517.0,0.177,621000.0,3675000.0,411.59999999999997
8123,0.0108,1.0,5880000.0,1996.0,0.056,617000.0,3779000.0,412.53999999999996
8135,0.0108,2.0,5880000.0,1001.0,0.589,613000.0,2081000.0,413.46999999999997
8141,0.0108,2.0,5880000.0,1001.0,0.642,71000.0,1465000.0,533.43
8157,0.0108,2.0,5880000.0,2005.0,0.35,347000.0,2430000.0,474.51
8158,0.0108,2.0,5880000.0,2005.0,0.367,257000.0,2267000.0,494.36
8165,0.0108,3.0,5880000.0,498.0,0.902,168000.0,714000.0,513.43
8175,0.0108,3.0,5880000.0,1517.0,0.507,168000.0,1340000.0,513.43
8177,0.0108,3.0,5880000.0,2002.0,0.413,257000.0,1642000.0,494.36
8179,0.0108,3.0,5880000.0,1996.0,0.451,69000.0,1407000.0,533.8299999999999
8183,0.01075,4.0,5880000.0,1010.0,0.675,168000.0,838000.0,513.43
8184,0.01075,4.0,5880000.0,1010.0,0.669,71000.0,766000.0,533.43
8196,0.01075,5.0,5880000.0,2014.0,0.451,71000.0,848000.0,533.43
8198,0.01075,6.0,5880000.0,499.0,0.941,349000.0,411000.0,474.05999999999995
8200,0.01075,6.0,5880000.0,499.0,0.948,168000.0,373000.0,513.43
8205,0.01075,6.0,5880000.0,1010.0,0.707,262000.0,623000.0,493.27
8208,0.01075,6.0,5880000.0,1534.0,0.54,353000.0,828000.0,473.16999999999996
8211,0.00399,0.5,6860000.0,4444.0,-0.033,844000.0,7017000.0,371.28
8214,0.00399,0.5,6860000.0,4444.0,-0.014,589000.0,5012000.0,431.36
8216,0.00399,0.5,6860000.0,4444.0,0.044,407000.0,4196000.0,472.91999999999996
8226,0.00581,1.0,6860000.0,1499.0,0.497,402000.0,2516000.0,474.03
8228,0.00581,1.0,6860000.0,1499.0,0.52,224000.0,2210000.0,512.8299999999999
8233,0.00581,1.0,6860000.0,3353.0,0.096,754000.0,4370000.0,392.65
8245,0.00581,1.0,6860000.0,5072.0,0.015,671000.0,5092000.0,412.21999999999997
8247,0.00581,1.0,6860000.0,5072.0,0.059,497000.0,4319000.0,452.54999999999995
8252,0.00578,2.0,6860000.0,1493.0,0.519,928000.0,1844000.0,351.22999999999996
8254,0.00578,2.0,6860000.0,1493.0,0.537,760000.0,1694000.0,391.22999999999996
8269,0.00578,2.0,6860000.0,3441.0,0.219,756000.0,2691000.0,392.17999999999995
8271,0.00578,2.0,6860000.0,3441.0,0.269,584000.0,2456000.0,432.52
8277,0.00578,2.0,6860000.0,3441.0,0.376,26000.0,1482000.0,552.73
8284,0.00578,2.0,6860000.0,4235.0,0.31,125000.0,1818000.0,533.31
8294,0.00578,2.0,6860000.0,4997.0,0.234,316000.0,2421000.0,493.04999999999995
8299,0.00578,3.0,6860000.0,1493.0,0.58,1008000.0,1354000.0,332.07
8300,0.00578,3.0,6860000.0,1493.0,0.58,924000.0,1294000.0,352.19
8302,0.00578,3.0,6860000.0,1493.0,0.594,756000.0,1188000.0,392.17999999999995
8303,0.00578,3.0,6860000.0,1493.0,0.594,666000.0,1123000.0,413.39
8307,0.00578,3.0,6860000.0,1493.0,0.625,316000.0,908000.0,493.04999999999995
8308,0.00578,3.0,6860000.0,1493.0,0.635,222000.0,852000.0,513.25
8310,0.00578,3.0,6860000.0,1493.0,0.639,23000.0,712000.0,553.3
8312,0.00578,3.0,6860000.0,3335.0,0.299,1006000.0,2326000.0,332.54999999999995
8318,0.00578,3.0,6860000.0,3335.0,0.35,492000.0,1640000.0,453.68999999999994
8320,0.00578,3.0,6860000.0,3335.0,0.368,313000.0,1400000.0,493.71
8321,0.00578,3.0,6860000.0,3335.0,0.375,222000.0,1271000.0,513.25
8322,0.00578,3.0,6860000.0,3335.0,0.392,125000.0,1156000.0,533.31
8324,0.00578,3.0,6860000.0,5019.0,0.103,1088000.0,2988000.0,312.87
8331,0.00578,3.0,6860000.0,5029.0,0.281,497000.0,2174000.0,452.54999999999995
8337,0.00578,4.0,6860000.0,1536.0,0.616,1092000.0,1106000.0,311.9
8346,0.00585,4.0,6860000.0,1499.0,0.659,316000.0,719000.0,493.04999999999995
8349,0.00585,4.0,6860000.0,1499.0,0.696,23000.0,589000.0,553.3
8353,0.00585,4.0,6860000.0,3328.0,0.353,836000.0,1666000.0,373.19
8367,0.00585,5.0,6860000.0,1499.0,0.632,313000.0,557000.0,493.71
8369,0.00585,5.0,6860000.0,1499.0,0.667,125000.0,497000.0,533.31
8376,0.00585,5.0,6860000.0,3308.0,0.396,316000.0,885000.0,493.04999999999995
8382,0.00585,5.0,6860000.0,4982.0,0.266,666000.0,1546000.0,413.39
8385,0.00585,5.0,6860000.0,4982.0,0.301,407000.0,1257000.0,472.91999999999996
8386,0.00585,5.0,6860000.0,4879.0,0.329,316000.0,1163000.0,493.04999999999995
8388,0.00585,6.0,6860000.0,1499.0,0.664,584000.0,580000.0,432.52
8400,0.00585,6.0,6860000.0,3359.0,0.454,219000.0,741000.0,513.89
8401,0.00585,6.0,6860000.0,3359.0,0.474,125000.0,690000.0,533.31
8404,0.00585,6.0,6860000.0,5003.0,0.3,671000.0,1368000.0,412.21999999999997
8417,0.00782,0.25,6860000.0,2013.0,-0.11,666000.0,7767000.0,413.39
8431,0.0108,1.0,6860000.0,1007.0,0.41,407000.0,2764000.0,472.91999999999996
8434,0.0108,1.0,6860000.0,1007.0,0.52,120000.0,2442000.0,534.3199999999999
8436,0.0108,1.0,6860000.0,1523.0,0.08,836000.0,3942000.0,373.19
8440,0.0108,1.0,6860000.0,1517.0,0.18,501000.0,3200000.0,451.63
8449,0.0108,1.0,6860000.0,1987.0,0.07,584000.0,3733000.0,432.52
8451,0.0108,1.0,6860000.0,1993.0,0.13,407000.0,3255000.0,472.91999999999996
8452,0.0108,1.0,6860000.0,1993.0,0.17,316000.0,3107000.0,493.04999999999995
8454,0.0108,1.0,6860000.0,1990.0,0.24,125000.0,2702000.0,533.31
8456,0.0108,1.0,6860000.0,2733.0,0.02,497000.0,3951000.0,452.54999999999995
8459,0.0108,1.0,6860000.0,2720.0,0.11,222000.0,2893000.0,513.25
8461,0.0108,2.0,6860000.0,504.0,0.88,125000.0,996000.0,533.31
8465,0.0108,2.0,6860000.0,1511.0,0.47,122000.0,1721000.0,533.91
8466,0.0108,2.0,6860000.0,1984.0,0.33,222000.0,1953000.0,513.25
8468,0.0108,2.0,6860000.0,2769.0,0.24,222000.0,2221000.0,513.25
8469,0.0108,2.0,6860000.0,2769.0,0.27,125000.0,2000000.0,533.31
8471,0.0108,3.0,6860000.0,498.0,0.84,760000.0,909000.0,391.22999999999996
8474,0.0108,3.0,6860000.0,498.0,0.87,497000.0,812000.0,452.54999999999995
8475,0.0108,3.0,6860000.0,498.0,0.87,402000.0,774000.0,474.03
8477,0.0108,3.0,6860000.0,498.0,0.88,226000.0,703000.0,512.41
8495,0.0108,3.0,6860000.0,1993.0,0.39,311000.0,1625000.0,494.14
8498,0.0108,3.0,6860000.0,1996.0,0.43,20000.0,1229000.0,553.8599999999999
8501,0.0108,3.0,6860000.0,2769.0,0.35,23000.0,1397000.0,553.3
8506,0.01075,4.0,6860000.0,1010.0,0.66,311000.0,888000.0,494.14
8509,0.01075,4.0,6860000.0,1010.0,0.68,23000.0,717000.0,553.3
8512,0.01075,4.0,6860000.0,2008.0,0.4,407000.0,1383000.0,472.91999999999996
8515,0.01075,4.0,6860000.0,2008.0,0.42,125000.0,1044000.0,533.31
8519,0.01075,4.0,6860000.0,2795.0,0.377,23000.0,1119000.0,553.3
8532,0.01075,5.0,6860000.0,2014.0,0.441,120000.0,852000.0,534.3199999999999
8533,0.01075,5.0,6860000.0,2017.0,0.449,23000.0,762000.0,553.3
8544,0.01075,6.0,6860000.0,1010.0,0.687,494000.0,693000.0,453.23
8547,0.01075,6.0,6860000.0,1010.0,0.689,222000.0,572000.0,513.25
8556,0.01075,6.0,6860000.0,2045.0,0.469,125000.0,766000.0,533.31
8558,0.0151,6.0,6860000.0,517.0,0.86,756000.0,683000.0,392.17999999999995
8560,0.0151,6.0,6860000.0,517.0,0.88,584000.0,638000.0,432.52
8561,0.0151,6.0,6860000.0,517.0,0.89,497000.0,611000.0,452.54999999999995
8565,0.0151,6.0,6860000.0,517.0,0.91,125000.0,503000.0,533.31
8567,0.0151,6.0,6860000.0,771.0,0.74,222000.0,661000.0,513.25
8572,0.0151,6.0,6860000.0,1021.0,0.62,23000.0,643000.0,553.3
8580,0.00399,0.5,7840000.0,4444.0,0.053,370000.0,3954000.0,491.92999999999995
8585,0.00581,1.0,7840000.0,1499.0,0.385,806000.0,2964000.0,391.82
8588,0.00581,1.0,7840000.0,1499.0,0.42,546000.0,2516000.0,452.46999999999997
8589,0.00581,1.0,7840000.0,1499.0,0.44,452000.0,2376000.0,473.76
8591,0.00581,1.0,7840000.0,1499.0,0.48,271000.0,2114000.0,513.27
8603,0.00581,1.0,7840000.0,3353.0,0.254,78000.0,2185000.0,552.29
8605,0.00581,1.0,7840000.0,5051.0,-0.008,801000.0,5776000.0,393.01
8625,0.00578,2.0,7840000.0,3441.0,0.178,720000.0,2421000.0,412.11
8628,0.00578,2.0,7840000.0,3441.0,0.261,452000.0,2058000.0,473.76
8635,0.00578,2.0,7840000.0,4966.0,0.084,720000.0,3007000.0,412.11
8644,0.00578,3.0,7840000.0,1493.0,0.546,801000.0,1143000.0,393.01
8647,0.00578,3.0,7840000.0,1493.0,0.572,542000.0,985000.0,453.39
8653,0.00578,3.0,7840000.0,3335.0,0.261,890000.0,2032000.0,371.87
8680,0.00585,4.0,7840000.0,1499.0,0.609,276000.0,636000.0,512.21
8684,0.00585,4.0,7840000.0,3308.0,0.329,810000.0,1549000.0,390.88
8686,0.00585,4.0,7840000.0,3308.0,0.337,638000.0,1359000.0,431.26
8689,0.00585,4.0,7840000.0,3308.0,0.366,363000.0,1080000.0,493.46999999999997
8693,0.00585,4.0,7840000.0,4972.0,0.214,894000.0,2181000.0,370.90999999999997
8698,0.00585,4.0,7840000.0,4941.0,0.289,457000.0,1580000.0,472.64
8699,0.00585,4.0,7840000.0,4972.0,0.311,361000.0,1475000.0,493.9
8702,0.00585,4.0,7840000.0,4941.0,0.356,78000.0,1075000.0,552.29
8704,0.00585,6.0,7840000.0,1499.0,0.665,276000.0,453000.0,512.21
8710,0.00585,6.0,7840000.0,3359.0,0.428,78000.0,573000.0,552.29
8721,0.006,0.4,7840000.0,2683.0,-0.02,560000.0,5311000.0,449.27
8723,0.006,0.4,7840000.0,3871.0,-0.02,423000.0,5711000.0,480.23
8729,0.00782,0.25,7840000.0,1013.0,-0.035,886000.0,6573000.0,372.82
8736,0.00782,0.25,7840000.0,2013.0,-0.208,810000.0,7918000.0,390.88
8738,0.00782,0.25,7840000.0,2013.0,-0.138,638000.0,6838000.0,431.26
8739,0.00782,0.25,7840000.0,2013.0,-0.094,546000.0,6403000.0,452.46999999999997
8740,0.00782,0.25,7840000.0,2013.0,-0.05,457000.0,6024000.0,472.64
8741,0.00782,0.25,7840000.0,2013.0,-0.021,365000.0,5266000.0,493.03
8742,0.00782,0.25,7840000.0,2991.0,-0.159,546000.0,7312000.0,452.46999999999997
8753,0.00792,0.5,7840000.0,993.0,0.294,542000.0,3803000.0,453.39
8758,0.00792,0.5,7840000.0,993.0,0.442,68000.0,2802000.0,554.19
8759,0.00792,0.5,7840000.0,1495.0,0.054,888000.0,5687000.0,372.34
8768,0.00792,0.5,7840000.0,2019.0,-0.037,806000.0,5977000.0,391.82
8773,0.00792,0.5,7840000.0,2019.0,0.092,365000.0,3977000.0,493.03
8775,0.00792,0.5,7840000.0,2013.0,0.208,73000.0,2988000.0,553.24
8776,0.00792,0.5,7840000.0,2786.0,-0.287,1142000.0,7943000.0,311.5
8782,0.00792,0.5,7840000.0,2786.0,-0.075,632000.0,5721000.0,432.65999999999997
8788,0.00795,2.0,7840000.0,985.0,0.639,890000.0,1767000.0,371.87
8789,0.00795,2.0,7840000.0,985.0,0.625,808000.0,1674000.0,391.34999999999997
8792,0.00795,2.0,7840000.0,985.0,0.649,546000.0,1453000.0,452.46999999999997
8800,0.00795,2.0,7840000.0,1439.0,0.435,806000.0,2058000.0,391.82
8805,0.00795,2.0,7840000.0,1439.0,0.483,361000.0,1523000.0,493.9
8812,0.00795,2.0,7840000.0,2004.0,0.328,634000.0,2198000.0,432.18999999999994
8813,0.00795,2.0,7840000.0,2004.0,0.347,546000.0,2081000.0,452.46999999999997
8815,0.00795,2.0,7840000.0,2004.0,0.38,361000.0,1814000.0,493.9
8816,0.00795,2.0,7840000.0,2004.0,0.394,274000.0,1686000.0,512.63
8822,0.00795,2.0,7840000.0,2821.0,0.172,634000.0,2465000.0,432.18999999999994
8824,0.00795,2.0,7840000.0,2804.0,0.235,457000.0,2221000.0,472.64
8838,0.00872,0.666,7840000.0,2326.0,-0.097,978000.0,6363000.0,350.84999999999997
8843,0.01105,1.0,7840000.0,962.0,0.308,546000.0,2630000.0,452.46999999999997
8852,0.0108,1.0,7840000.0,1514.0,0.118,634000.0,3276000.0,432.18999999999994
8862,0.0108,1.0,7840000.0,1996.0,0.073,542000.0,3465000.0,453.39
8866,0.0108,1.0,7840000.0,1990.0,0.201,174000.0,2510000.0,533.37
8879,0.00581,1.0,9800000.0,1499.0,0.345,551000.0,2191000.0,471.5
8897,0.00581,1.0,9800000.0,3353.0,0.201,57000.0,1578000.0,572.94
8899,0.00581,1.0,9800000.0,5051.0,-0.051,979000.0,6640000.0,371.7
8901,0.00581,1.0,9800000.0,5051.0,-0.019,812000.0,5731000.0,411.28
8902,0.00581,1.0,9800000.0,5051.0,-0.003,726000.0,5257000.0,431.40999999999997
8905,0.00581,1.0,9800000.0,5051.0,0.041,455000.0,3725000.0,492.84999999999997
8909,0.00581,1.0,9800000.0,5019.0,0.145,57000.0,1820000.0,572.94
8914,0.00578,2.0,9800000.0,1493.0,0.406,726000.0,1358000.0,431.40999999999997
8919,0.00578,2.0,9800000.0,1493.0,0.462,266000.0,947000.0,532.97
8921,0.00578,2.0,9800000.0,1493.0,0.493,62000.0,774000.0,572.06
8924,0.00578,2.0,9800000.0,2118.0,0.365,170000.0,1002000.0,552.04
8928,0.00578,2.0,9800000.0,3441.0,0.115,812000.0,2379000.0,411.28
8946,0.00578,2.0,9800000.0,5019.0,0.006,1061000.0,3837000.0,352.09999999999997
8949,0.00578,2.0,9800000.0,5019.0,0.049,812000.0,3155000.0,411.28
8952,0.00578,2.0,9800000.0,4997.0,0.089,549000.0,2389000.0,471.95
8953,0.00578,2.0,9800000.0,4997.0,0.099,457000.0,2114000.0,492.40999999999997
8954,0.00578,2.0,9800000.0,4997.0,0.135,363000.0,1953000.0,512.74
8955,0.00578,2.0,9800000.0,4997.0,0.176,266000.0,1802000.0,532.97
8962,0.00578,3.0,9800000.0,1493.0,0.453,897000.0,1072000.0,391.21
8973,0.00578,3.0,9800000.0,3335.0,0.126,1147000.0,2105000.0,331.46999999999997
8974,0.00578,3.0,9800000.0,3335.0,0.136,1065000.0,1988000.0,351.14
8985,0.00578,3.0,9800000.0,3314.0,0.328,57000.0,788000.0,572.94
8987,0.00578,3.0,9800000.0,4966.0,0.087,893000.0,2384000.0,392.15
8991,0.00578,3.0,9800000.0,4944.0,0.19,553000.0,1910000.0,471.04999999999995
9003,0.00585,4.0,9800000.0,1499.0,0.458,553000.0,633000.0,471.04999999999995
9004,0.00585,4.0,9800000.0,1499.0,0.467,457000.0,588000.0,492.40999999999997
9007,0.00585,4.0,9800000.0,1499.0,0.482,165000.0,440000.0,553.01
9008,0.00585,4.0,9800000.0,1499.0,0.5,57000.0,395000.0,572.94
9017,0.00585,4.0,9800000.0,3308.0,0.31,462000.0,1052000.0,491.30999999999995
9018,0.00585,4.0,9800000.0,3308.0,0.311,363000.0,936000.0,512.74
9022,0.00585,4.0,9800000.0,4951.0,0.092,986000.0,1988000.0,370.03
9023,0.00585,4.0,9800000.0,4951.0,0.11,897000.0,1872000.0,391.21
9027,0.00585,4.0,9800000.0,4951.0,0.243,544000.0,1558000.0,473.08
9029,0.00585,4.0,9800000.0,4972.0,0.298,363000.0,1372000.0,512.74
9031,0.00585,4.0,9800000.0,4982.0,0.349,162000.0,1138000.0,553.5799999999999
9034,0.00585,5.0,9800000.0,1499.0,0.451,812000.0,615000.0,411.28
9038,0.00585,5.0,9800000.0,1499.0,0.474,457000.0,475000.0,492.40999999999997
9044,0.00585,5.0,9800000.0,3308.0,0.264,812000.0,1117000.0,411.28
9060,0.00585,5.0,9800000.0,4982.0,0.339,165000.0,897000.0,553.01
9062,0.00585,5.0,9800000.0,4982.0,0.371,17000.0,739000.0,579.8299999999999
9065,0.00585,6.0,9800000.0,1499.0,0.442,722000.0,475000.0,432.34
9066,0.00585,6.0,9800000.0,1499.0,0.445,636000.0,446000.0,452.18999999999994
9069,0.00585,6.0,9800000.0,1499.0,0.458,359000.0,353000.0,513.5899999999999
9072,0.00585,6.0,9800000.0,1499.0,0.464,51000.0,244000.0,574.0
9073,0.00585,6.0,9800000.0,3359.0,0.306,812000.0,992000.0,411.28
9075,0.00585,6.0,9800000.0,3359.0,0.314,643000.0,862000.0,450.59
9076,0.00585,6.0,9800000.0,3359.0,0.319,549000.0,792000.0,471.95
9102,0.00782,1.65,9800000.0,3020.0,0.198,226000.0,1744000.0,541.04
9105,0.00782,1.65,9800000.0,3453.0,0.198,122000.0,1570000.0,561.15
9112,0.00782,0.25,9800000.0,1013.0,-0.023,643000.0,4792000.0,450.59
9117,0.00782,0.25,9800000.0,1504.0,-0.093,634000.0,5930000.0,452.65
9122,0.00782,0.25,9800000.0,2013.0,-0.214,730000.0,6915000.0,430.46999999999997
9128,0.00782,0.25,9800000.0,3008.0,-0.183,549000.0,7066000.0,471.95
9131,0.00782,0.25,9800000.0,3008.0,-0.045,266000.0,4811000.0,532.97
9137,0.00795,2.0,9800000.0,985.0,0.499,817000.0,1430000.0,410.11
9138,0.00795,2.0,9800000.0,985.0,0.51,722000.0,1372000.0,432.34
9141,0.00795,2.0,9800000.0,985.0,0.536,457000.0,1139000.0,492.40999999999997
9143,0.00795,2.0,9800000.0,985.0,0.556,266000.0,981000.0,532.97
9153,0.00795,2.0,9800000.0,1495.0,0.367,549000.0,1535000.0,471.95
9156,0.00795,2.0,9800000.0,1495.0,0.42,266000.0,1221000.0,532.97
9162,0.00795,2.0,9800000.0,2004.0,0.181,895000.0,2244000.0,391.67999999999995
9173,0.00795,2.0,9800000.0,2004.0,0.255,551000.0,1756000.0,471.5
9176,0.00795,2.0,9800000.0,2804.0,0.122,812000.0,2686000.0,411.28
9182,0.00795,2.0,9800000.0,2826.0,0.231,264000.0,1604000.0,533.38
9184,0.00805,1.0,9800000.0,1005.0,0.454,271000.0,1767000.0,531.95
9185,0.00805,1.0,9800000.0,1005.0,0.471,170000.0,1616000.0,552.04
9186,0.00805,1.0,9800000.0,1010.0,0.484,51000.0,1407000.0,574.0
9189,0.00805,1.0,9800000.0,1501.0,0.368,57000.0,1651000.0,572.94
9199,0.00805,2.0,9800000.0,999.0,0.557,165000.0,907000.0,553.01
9203,0.00805,2.0,9800000.0,2009.0,0.354,57000.0,1069000.0,572.94
9205,0.00803,3.0,9800000.0,1010.0,0.594,170000.0,651000.0,552.04
9206,0.00803,3.0,9800000.0,1010.0,0.6,57000.0,581000.0,572.94
9212,0.00803,3.0,9800000.0,2019.0,0.348,57000.0,697000.0,572.94
9218,0.00803,4.0,9800000.0,993.0,0.582,57000.0,414000.0,572.94
9219,0.00803,4.0,9800000.0,1509.0,0.428,266000.0,628000.0,532.97
9222,0.00803,4.0,9800000.0,2014.0,0.346,266000.0,732000.0,532.97
9230,0.0082,5.34,9800000.0,1010.0,0.618,812000.0,631000.0,411.28
9235,0.0082,5.34,9800000.0,1010.0,0.642,363000.0,471000.0,512.74
9238,0.0082,5.34,9800000.0,1010.0,0.642,165000.0,394000.0,553.01
9249,0.0082,5.34,9800000.0,1500.0,0.466,368000.0,567000.0,511.67999999999995
9261,0.0082,5.34,9800000.0,1999.0,0.396,266000.0,609000.0,532.97
9271,0.0082,6.0,9800000.0,2762.0,0.379,165000.0,631000.0,553.01
9279,0.0085,1.8,9800000.0,1655.0,0.375,216000.0,1395000.0,543.03
9284,0.0108,3.0,9800000.0,498.0,0.808,363000.0,643000.0,512.74
9285,0.0108,3.0,9800000.0,498.0,0.825,266000.0,609000.0,532.97
9286,0.0108,3.0,9800000.0,498.0,0.84,159000.0,571000.0,554.16
9287,0.0108,3.0,9800000.0,498.0,0.842,57000.0,526000.0,572.94
9290,0.0108,3.0,9800000.0,986.0,0.511,266000.0,837000.0,532.97
9292,0.0108,3.0,9800000.0,986.0,0.534,57000.0,680000.0,572.94
9303,0.0108,3.0,9800000.0,2766.0,0.165,453000.0,1665000.0,493.28999999999996
9316,0.01075,4.0,9800000.0,2030.0,0.348,170000.0,861000.0,552.04
9324,0.01075,5.0,9800000.0,2014.0,0.332,457000.0,967000.0,492.40999999999997
9327,0.01075,5.0,9800000.0,2014.0,0.35,165000.0,681000.0,553.01
9328,0.01075,6.0,9800000.0,499.0,0.893,457000.0,367000.0,492.40999999999997
9333,0.01075,6.0,9800000.0,1010.0,0.555,462000.0,541000.0,491.30999999999995
9340,0.01075,6.0,9800000.0,1528.0,0.388,549000.0,725000.0,471.95
9343,0.01075,6.0,9800000.0,1522.0,0.409,264000.0,548000.0,533.38
